id,slope,intercept
82058,0.18164656,32.351578
82059,-0.6814947,-52.32664
82060,-0.7725712,-97.594894
82061,-1.0580302,-131.14325
82062,3.1593502,145.41008
82063,-0.4227995,10.059354
82064,-1.0934608,-109.67315
82065,2.2584422,262.33612
82066,-1.6433467,-164.29607
82067,-1.3345515,-151.89207
82068,-0.13421872,-27.965736
82069,-0.10286717,-7.195297
82070,0.5987635,85.73443
82071,0.6451443,69.347855
82072,-0.9752967,-96.89901
82073,-0.6662298,-80.86787
82074,0.5872739,22.46856
82075,-0.7726435,-80.20044
82076,-1.7361091,-185.12405
82077,-0.8258284,-103.79048
82078,1.375617,187.29265
82079,1.5913539,165.13855
82080,0.9438228,30.224174
82081,1.9953291,187.34866
82082,-0.71677977,-73.089035
82083,-0.028410321,1.3343344
82084,0.014213018,7.0480638
82085,-2.7133777,-232.3595
82086,-0.3443488,-35.122383
82087,-1.0550971,-105.59882
82088,0.66983193,96.33058
82089,1.312386,153.20872
82090,-3.744867,-332.5188
82091,1.3735756,98.36158
82092,-1.5406102,-78.57032
82093,-0.13945341,-15.914862
82094,0.31532454,42.489346
82095,-0.019565923,2.8754635
82096,0.21862066,59.80847
82097,-0.37234828,-32.97823
82098,0.010791216,5.8548393
82099,-0.14148965,-8.622824
82100,-0.76515585,-72.25119
82101,-0.5234189,-50.303337
82102,-0.13237621,-20.495567
82103,1.5186582,241.63882
82104,1.3125432,162.56674
82105,0.49102694,154.58669
82106,-1.6196798,-196.23543
82107,-0.6982834,-65.780365
82108,1.2057486,144.45186
82109,-2.2664843,-204.51953
82110,-0.4819848,10.209264
82111,1.3619452,148.42126
82112,2.418009,333.81024
82113,-1.0287515,-78.870605
82114,2.2172444,248.76732
82115,0.08962909,12.70558
82116,-0.06546633,20.429482
82117,-0.008685976,0.8875342
82118,-0.017926328,4.1099763
82119,-0.5932742,-37.3426
82120,-0.0072158277,-38.13807
82121,0.3653843,44.350716
82122,0.30167973,43.375813
82123,-0.29987004,-30.781792
82124,1.3221985,-16.658798
82125,1.0694833,131.68576
82126,-0.18875757,-32.566113
82127,0.580673,78.96816
82128,0.08202819,15.144449
82129,-0.7150964,-75.128296
82130,-1.6520863,-190.98062
82131,2.3998337,181.15173
82132,-0.01263164,28.207777
82133,-3.8409917,-334.397
82134,1.0197102,102.25245
82135,1.1826761,35.288628
82136,1.2751981,155.52092
82137,1.3518766,171.29973
82138,2.0589037,198.6768
82139,-0.003566675,-1.2361877
82140,-5.198187,-435.6538
82141,-0.84847367,-85.337006
82142,0.12470787,-129.84491
82143,2.781623,258.0201
82144,-0.27846357,-32.00068
82145,-0.5744282,-53.782066
82146,0.17589366,13.188135
82147,0.7451665,103.491486
82148,-0.3443071,31.098671
82149,-0.6618092,-94.47257
82150,1.2809008,112.30229
82151,1.38135,153.13875
82152,-0.57718277,-44.315723
82153,-0.5913433,-31.783594
82154,-0.7296865,-88.087296
82155,0.7302745,112.46805
82156,-0.6826254,-178.6189
82157,-2.4353979,-186.07712
82158,-1.0756071,-12.237779
82159,-1.8408177,-121.65134
82160,-0.9099824,-91.96725
82161,-0.030188046,24.16916
82162,-0.67275107,-65.208824
82163,-0.42712846,-37.952595
82164,1.3973477,144.3637
82165,1.4822332,281.50958
82166,-0.22331506,-24.352417
82167,1.5704204,204.12006
82168,-0.63885313,-56.29292
82169,-0.9326794,-100.96491
82170,5.128458,407.73193
82171,-3.7376983,-325.04767
82172,-1.536203,-331.21097
82173,1.4197757,156.22507
82174,-2.0338686,-186.76715
82175,-1.4151416,-188.47357
82176,0.17545599,31.77568
82177,2.3500147,286.69366
82178,3.068722,301.77496
82179,-0.44159088,-34.0102
82180,-3.0445867,-340.84323
82181,0.53598905,45.538246
82182,-2.2986352,-257.99765
82183,0.36159396,21.767881
82184,-0.85180324,-111.88482
82185,-1.0265615,-68.206085
82186,-1.3596815,-116.98173
82187,1.9869478,200.32806
82188,0.5930245,96.91723
82189,-0.04378525,1.775355
82190,-0.8486294,-74.56775
82191,-0.39806893,-63.670242
82192,0.16133004,23.327177
82193,0.8998778,78.79516
82194,-1.4057922,-145.85046
82195,-0.09649995,-5.017942
82196,3.1150994,313.47702
82197,-0.11616034,-38.228817
82198,0.93541247,87.22089
82199,-1.5762689,-115.856606
82200,-0.7754379,-70.0219
82201,-1.5310668,-105.08647
82202,-0.28887707,28.152454
82203,1.8464327,175.56186
82204,0.13234833,-15.928445
82205,0.90879905,109.622314
82206,1.0082523,135.24599
82207,-1.6386058,-217.06505
82208,1.075335,78.55923
82209,1.3837839,176.81548
82210,-0.18048105,70.07506
82211,0.25028315,45.636856
82212,0.030381635,4.7003484
82213,-1.8283925,-158.00008
82214,1.4930348,23.173925
82215,-1.1007018,-121.36136
82216,-0.05529064,-3.7063031
82217,0.216506,27.377295
82218,0.18941537,32.441784
82219,0.5562232,107.00509
82220,-0.2883217,-90.83197
82221,-0.91200113,-35.911354
82222,-1.8013804,-262.13852
82223,-1.3498534,-135.19728
82224,0.031661727,22.202768
82225,-0.42049685,-39.948326
82226,1.9621027,199.45468
82227,0.45610338,54.376656
82228,0.771387,81.79707
82229,1.152734,108.24601
82230,1.2668146,145.39996
82231,1.5200192,109.53339
82232,0.7550024,102.07282
82233,-0.80194455,-97.76066
82234,-0.21391258,19.112907
82235,-0.14243928,-13.304324
82236,0.30379868,33.858513
82237,-0.4794802,-143.12305
82238,-3.0976565,-334.37622
82239,-1.0685277,-102.190155
82240,-1.3677193,-181.16751
82241,-1.1674144,-145.39618
82242,-0.78703624,-61.321114
82243,-0.07828286,-3.035565
82244,0.8018348,258.9974
82245,0.8466478,91.00312
82246,1.0484142,122.33833
82247,-3.8124058,-377.88776
82248,1.2987316,145.8409
82249,0.86487,237.43901
82250,-0.07493594,7.8910418
82251,0.16719589,23.63049
82252,1.0190055,109.07487
82253,-2.671512,-195.84457
82254,1.0303811,181.12697
82255,-1.109411,-173.60059
82256,-1.0222648,-135.33492
82257,-0.23719382,-41.444916
82258,-0.015322201,22.629278
82259,1.1133546,188.11452
82260,-0.08653509,-40.582745
82261,-1.1481924,-202.84236
82262,-0.3195435,-16.779747
82263,1.3723882,-98.2814
82264,0.67893916,107.61712
82265,-0.16565591,-18.572147
82266,-0.32328466,-41.18282
82267,0.5297098,33.16828
82268,-2.460036,-223.40215
82269,-0.64985734,-13.558068
82270,0.30461195,50.656754
82271,0.07860691,19.79257
82272,-0.4975927,-48.63337
82273,-0.18940234,-39.065933
82274,-0.5590444,-70.80031
82275,0.25260127,11.552337
82276,0.33118382,51.863342
82277,-1.2757535,-177.20596
82278,0.059797175,12.36767
82279,-1.0837997,-96.274956
82280,-2.9957826,-210.62498
82281,0.37972277,156.12604
82282,-2.4007165,-244.60785
82283,3.2662675,333.32928
82284,0.19600219,22.724636
82285,0.16944003,24.015978
82286,1.0035872,118.05967
82287,-0.8274615,-141.34212
82288,0.9494323,88.62393
82289,-2.351593,-246.50256
82290,-1.2852044,-134.57045
82291,1.9073262,166.5379
82292,0.5420134,57.545673
82293,0.7576471,245.3991
82294,3.040626,328.33636
82295,-0.28140324,-18.105993
82296,0.82280433,111.10136
82297,-0.4350869,-45.453304
82298,-0.0076116696,3.8389661
82299,1.3150725,146.6621
82300,0.74324614,91.93497
82301,0.0003854148,6.8924747
82302,1.0076745,134.25565
82303,-1.0111288,-107.97878
82304,-0.08899666,-5.0047774
82305,-2.3715413,-222.88852
82306,-0.11331531,-7.354804
82307,0.777254,13.202976
82308,1.6272726,152.95801
82309,0.14940643,20.903517
82310,-0.22874114,-26.375807
82311,-0.5235363,-64.2217
82312,0.8437223,102.077385
82313,1.1619155,164.87938
82314,1.1276699,155.91225
82315,2.2744286,236.1194
82316,2.915833,244.65965
82317,-0.8960946,22.63545
82318,-0.35399675,-38.2171
82319,0.15780813,16.02855
82320,-0.40301922,-42.974903
82321,-2.2531886,-341.8607
82322,0.6112502,92.506485
82323,-0.38700014,-41.59098
82324,4.307893,459.82294
82325,-0.7419898,-68.4594
82326,-0.64930373,-31.896372
82327,-0.27040467,-28.529968
82328,0.12737131,19.293802
82329,0.17107129,25.159609
82330,1.8108228,214.75943
82331,-3.2146564,-299.241
82332,-0.4909559,-369.4234
82333,-0.46831882,-64.16407
82334,0.08797591,15.857408
82335,-1.7804897,-175.70058
82336,2.7063315,375.0084
82337,0.7903954,100.87405
82338,-1.9490153,-225.08586
82339,-0.09294367,-30.732882
82340,0.22860724,86.2016
82341,-2.1192458,-162.04926
82342,-3.3423285,-326.39905
82343,0.3270954,0.18269336
82344,0.11956956,22.510641
82345,-3.1317828,-303.40668
82346,-0.80574065,-82.74689
82347,0.58676153,72.89528
82348,-0.47485986,-65.699104
82349,0.857205,81.734375
82350,1.6946115,234.30814
82351,0.025911361,8.616557
82352,-0.4132334,-9.356028
82353,2.7674413,193.68558
82354,0.77378976,77.65333
82355,-2.8481958,-319.2298
82356,0.060431838,117.412895
82357,-1.6400706,-167.10849
82358,-1.8335432,-188.30544
82359,1.0161271,118.055725
82360,-4.0551176,-296.39365
82361,-4.223352,-428.6531
82362,-0.57100123,-62.494473
82363,1.8796105,365.47122
82364,-0.23079005,-21.366198
82365,-1.992744,-173.05122
82366,-0.28952155,-30.284197
82367,-0.55939835,-47.458504
82368,0.062336467,26.183258
82369,2.96678,282.0663
82370,-0.76585895,101.50134
82371,0.00033088028,37.882057
82372,-0.24912333,-20.9775
82373,0.088581376,33.87253
82374,-0.2559802,-151.62727
82375,1.1055877,121.96646
82376,-0.58994186,-54.536026
82377,0.04575058,4.9790883
82378,0.21185535,50.70563
82379,0.559733,81.69531
82380,-0.41837806,-39.02019
82381,1.7374868,159.0008
82382,0.1077627,15.211773
82383,-0.7756735,-91.11115
82384,-0.9973642,-15.9772415
82385,-1.690103,-200.02583
82386,-0.032916974,1.3055356
82387,-0.4788353,-64.28444
82388,-0.44133043,64.90901
82389,0.7872967,74.2613
82390,1.5283098,172.72768
82391,0.27278775,30.275385
82392,-0.08664322,-7.067874
82393,-2.008826,-28.321688
82394,0.13176897,24.282196
82395,1.3350166,146.76857
82396,-1.911327,-57.20693
82397,-0.60420847,-32.49718
82398,-0.42873958,-35.420486
82399,-1.7996283,-212.95828
82400,-2.183572,-266.29623
82401,0.046118923,-91.93068
82402,2.2679281,126.866394
82403,0.50331885,92.34555
82404,1.1617367,133.06
82405,0.49213827,56.153725
82406,-0.071075335,-2.7537842
82407,-0.9860211,-133.21004
82408,0.33263013,42.97692
82409,1.0132706,127.4916
82410,0.022755355,0.40777624
82411,0.024127372,-0.3995636
82412,0.1435081,21.997074
82413,1.578132,225.95808
82414,-0.6776068,-62.513523
82415,-0.56779563,-66.85572
82416,2.8775449,365.94373
82417,-0.13395476,-8.633118
82418,-0.00037688762,4.6666822
82419,-0.16993153,-49.415142
82420,-1.9456564,-213.04218
82421,0.16792148,32.539352
82422,2.975619,369.99
82423,2.5953727,298.9712
82424,-0.19863823,-19.014296
82425,-2.0240335,-158.46404
82426,2.3778448,292.18353
82427,-2.3427444,-271.53232
82428,-3.7958887,-371.81558
82429,-0.04856687,5.4107084
82430,0.24797234,37.557106
82431,0.7694485,84.04273
82432,0.9032556,96.40378
82433,0.37665194,54.105488
82434,-2.0949738,-201.86232
82435,0.12521923,19.20425
82436,-0.3815538,-43.946293
82437,1.1131406,141.69345
82438,1.8103005,208.41698
82439,1.1344757,166.21114
82440,-0.25217187,-23.28133
82441,-0.50590175,-27.418161
82442,1.5279328,176.67178
82443,1.4167324,130.88487
82444,-0.11394145,-1.2255825
82445,1.292302,154.79218
82446,-0.28535616,-56.012554
82447,-0.28488937,-21.549553
82448,-0.5280208,-32.3894
82449,-0.0436642,0.15280959
82450,-0.6054348,-75.36616
82451,-1.3333504,-160.6231
82452,2.9833307,278.8221
82453,2.2111835,223.86436
82454,-0.4926368,-32.071136
82455,2.209185,232.25932
82456,0.16270897,19.089508
82457,-0.3787681,-47.34228
82458,-1.195326,-100.45077
82459,0.61434674,173.68819
82460,0.004906792,5.257619
82461,1.2852358,154.0733
82462,-0.06681426,-3.0308254
82463,-2.1962943,-270.19006
82464,1.4677583,199.03569
82465,-0.64314055,-54.97248
82466,-1.5724939,-225.12274
82467,-0.06490517,-1.8822021
82468,1.5781542,213.59677
82469,2.3111792,201.38512
82470,0.37133038,32.099545
82471,-0.81106097,-31.871683
82472,-0.12743714,-35.966496
82473,-2.141797,-225.48083
82474,-2.5882695,-254.63101
82475,0.07333588,13.357163
82476,0.06303215,12.107148
82477,0.39536124,2.3698382
82478,-1.5946567,-342.84387
82479,-3.4539995,-360.17123
82480,0.801897,82.53564
82481,-3.0107474,-295.08963
82482,0.04865227,20.69617
82483,-0.6767765,-67.25638
82484,0.8128089,51.06798
82485,0.9906364,103.04146
82486,-0.0024934337,-18.697157
82487,-0.5134305,-15.94418
82488,2.371583,232.84914
82489,0.60255015,69.029
82490,0.5500954,69.077995
82491,-0.6326718,-64.02685
82492,2.542291,194.42213
82493,0.22297773,28.21765
82494,-0.78426546,-37.346886
82495,-0.21172425,-13.977709
82496,-0.31770566,-15.8845625
82497,3.142203,220.95744
82498,-0.0698697,-7.44209
82499,0.4642524,98.68431
82500,-0.21123907,-16.459177
82501,-0.058427576,-6.4060516
82502,2.313972,243.91269
82503,-1.7248633,-164.32774
82504,-0.89795727,-133.24493
82505,-0.041754268,0.35660896
82506,-0.51987946,-56.942905
82507,2.7022305,293.77435
82508,0.33600008,39.561295
82509,-0.23474717,-38.535656
82510,0.15291014,13.792073
82511,-1.311316,-144.51756
82512,0.022348724,-10.088882
82513,0.51248294,63.068638
82514,0.35146755,29.455027
82515,1.8674742,231.47185
82516,0.9464155,96.5444
82517,-0.04471974,-2.7741487
82518,-0.3218125,-92.85221
82519,-0.4341145,-23.298468
82520,-0.6051974,-58.20684
82521,-1.6958051,-139.02806
82522,0.56059474,73.76952
82523,0.41552106,34.765526
82524,-0.22533882,-6.850809
82525,0.2644452,43.480705
82526,-2.6543536,-296.88788
82527,-0.74638957,-99.92969
82528,0.8780119,89.5129
82529,-0.9075816,-87.555786
82530,0.63612753,69.683784
82531,0.037412398,8.162485
82532,-0.10438285,-28.373182
82533,-0.1314593,-11.2644005
82534,1.4269518,65.39654
82535,-0.2717458,-13.442188
82536,-1.0610706,20.584387
82537,-0.68053895,-140.18378
82538,-3.376407,-260.77893
82539,3.5236998,253.40723
82540,-1.2324499,-131.14148
82541,-2.0913677,-221.16489
82542,0.9285222,121.14126
82543,-0.6221882,-102.17386
82544,0.39911786,73.229645
82545,0.6929521,86.524895
82546,0.0029990673,4.610466
82547,0.36151665,41.207424
82548,3.726078,342.08325
82549,0.35304403,52.558285
82550,0.2868739,11.859765
82551,0.0111582875,2.2629876
82552,-1.2105007,-177.94969
82553,-0.81984454,-112.0624
82554,0.6274206,73.44563
82555,0.10230353,13.700585
82556,-0.81105226,-65.12864
82557,0.5870131,51.491062
82558,1.391674,189.3299
82559,-0.94624305,-104.386795
82560,1.1614196,164.88312
82561,0.91020817,-1.4942871
82562,-1.0811352,-133.66785
82563,0.53191394,53.526726
82564,0.08639369,62.639397
82565,-0.3321553,-37.08949
82566,-1.1738353,-136.49599
82567,-0.12791938,-8.818666
82568,-0.21675795,-26.255018
82569,-0.15525085,48.51367
82570,-0.86967546,-64.02423
82571,-0.048247192,-1.3598508
82572,0.28069147,42.945454
82573,1.3134052,370.64124
82574,0.045716852,-1.0790964
82575,0.43959224,17.98199
82576,-1.2061613,-163.19751
82577,1.2056007,111.47796
82578,-0.025854798,1.2031524
82579,1.1865233,86.3985
82580,-0.26776516,-25.195818
82581,-1.0049509,-178.8692
82582,-1.3114223,-130.83757
82583,-0.6022708,-20.144873
82584,2.383308,248.35442
82585,-1.0363795,-167.77551
82586,0.7296637,24.897825
82587,0.87034005,117.87808
82588,0.84884375,105.472626
82589,0.5109364,65.44841
82590,-0.789252,-51.242817
82591,-0.25512105,-39.095894
82592,-1.3391575,-152.69054
82593,-0.015314039,1.374944
82594,-0.2695667,-29.840961
82595,4.887888,316.2133
82596,1.7352321,142.06406
82597,-0.15362394,46.80259
82598,-1.5092804,-203.06085
82599,-0.2502854,-4.11249
82600,-0.1811729,-8.461882
82601,-0.20359686,-62.404125
82602,-1.8137184,-247.20735
82603,0.091600455,47.00553
82604,0.41974914,-8.506766
82605,1.1936958,200.42029
82606,-0.10200197,-8.828797
82607,0.6683838,78.32968
82608,-0.9356306,-110.95784
82609,0.43319654,50.67524
82610,1.4236087,200.7212
82611,-1.8870654,-157.19116
82612,0.7617628,164.4128
82613,-0.10620514,-7.6368446
82614,0.8131719,95.38394
82615,-1.4357358,-158.13013
82616,1.3477505,140.52592
82617,0.3377537,205.52748
82618,1.0425928,135.85428
82619,-0.46281716,-38.517685
82620,2.594449,276.9125
82621,0.4201591,37.34574
82622,-0.7451041,-97.45393
82623,-1.1068238,-125.66318
82624,-0.34532332,-44.186607
82625,-2.0623322,-230.84892
82626,0.18025795,-8.249669
82627,0.39782664,44.921066
82628,0.07346585,11.552005
82629,0.76389974,115.64035
82630,-0.10711613,-7.945939
82631,-3.2283344,-305.05283
82632,-1.7174886,-263.1265
82633,-0.46667814,-38.975616
82634,0.53967637,33.757244
82635,0.9308349,115.242134
82636,-1.8947482,-155.64555
82637,-0.6290217,-65.74831
82638,0.888556,141.09714
82639,0.3273328,59.38215
82640,2.4090288,270.78226
82641,-0.8923268,-88.05116
82642,-0.53637195,-62.88571
82643,1.6939503,243.69289
82644,-3.2847943,-364.31583
82645,0.9249768,101.68184
82646,0.61922055,64.63953
82647,2.0832093,136.19986
82648,3.1804361,358.21915
82649,-1.3989354,-167.71178
82650,0.96054167,97.1092
82651,-0.66832376,-80.66645
82652,0.24802351,67.37076
82653,-3.8011723,-403.89145
82654,-0.061966863,-1.4031901
82655,0.20470205,34.35724
82656,0.5583096,92.97796
82657,-0.20956895,-40.596992
82658,1.0542822,127.89217
82659,-0.505792,-20.228521
82660,0.20944208,71.97416
82661,-0.24953732,-23.854578
82662,3.382113,193.13734
82663,0.56563354,66.68254
82664,-0.9025645,-119.52603
82665,0.16457823,22.77428
82666,-1.7296171,-174.05655
82667,0.88465714,98.51242
82668,-3.5817585,-431.12692
82669,-1.7853187,-217.564
82670,0.21697661,28.538109
82671,-0.21215254,-22.153685
82672,-2.652508,-278.74316
82673,-0.29443923,-11.7368355
82674,-2.1789129,-307.13666
82675,-1.7020854,-174.96886
82676,0.17768815,28.671135
82677,-0.05890733,0.6539421
82678,-3.237815,-335.93887
82679,-1.2742869,-276.99243
82680,-0.67266846,-64.32015
82681,3.2971113,331.97244
82682,-0.05610531,7.1731267
82683,-1.2507677,-115.37687
82684,-0.033617113,2.9776883
82685,0.71243674,248.87544
82686,1.2966896,95.209435
82687,-0.32259056,-23.557678
82688,-0.82907677,-134.08537
82689,0.41382012,87.68377
82690,3.262909,262.7337
82691,-0.43715093,-49.10529
82692,-0.47340712,-62.512074
82693,0.33355397,76.273254
82694,3.39285,269.23395
82695,0.16016707,14.906108
82696,-0.96903634,-45.83703
82697,1.6160632,193.48288
82698,-1.2697207,-202.7045
82699,-0.17775074,-18.061054
82700,-0.29363534,-28.78324
82701,-0.4435664,-45.208736
82702,-1.3395256,-127.591354
82703,-0.06548845,-2.6181993
82704,-0.7776106,-84.98643
82705,1.0605319,80.70647
82706,-0.36328936,10.041068
82707,0.44353437,72.09945
82708,-3.214895,-281.8861
82709,-0.046643738,-0.8437652
82710,-0.31529012,-34.242077
82711,4.2448764,224.9595
82712,-3.289777,-270.16937
82713,0.49940664,-11.030476
82714,1.721323,195.89478
82715,1.5282053,188.52254
82716,-2.9513078,-322.17126
82717,-0.66914564,-73.49764
82718,-0.31572312,-59.78961
82719,-2.3829036,-307.51813
82720,0.08445788,13.672359
82721,-1.4381282,-153.01387
82722,0.034797907,8.392629
82723,0.09127813,18.13528
82724,-0.025207907,-6.855035
82725,1.7449894,161.54303
82726,-0.09004359,-3.4354196
